qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
3532,0.9453262786596119,0.5943562610229277,0.10582010582010581,0.7248677248677248,0.6613756613756613,0.6613756613756615,0.6507936507936508,0.6322751322751324,0.3439153439153439,0.005291005291005291,0.5185185185185185,0.3597883597883598,0.037037037037037035,0.010582010582010581,0.052910052910052914,0.19576719576719576,0.2222222222222222,0.11111111111111108,0.46031746031746035,0.0,0.805996472663139,0.9347442680776009,0.6869488536155199,0.9717813051146384,0.9682539682539683,0.8481481481481477,0.253968253968254,0.07407407407407407,0.6825396825396826,0.9294532627865957,4.0
3543,0.95,0.7666666666666668,0.008333333333333333,0.7083333333333336,0.8416666666666668,0.8791666666666667,0.6694444444444446,0.6027777777777777,0.14166666666666666,0.008333333333333333,0.3416666666666668,0.2833333333333333,0.0,0.0,0.0,0.1,0.75,0.2,0.1333333333333333,0.0,0.8527777777777779,0.9361111111111111,0.6444444444444448,0.9680555555555552,0.9763888888888888,0.8608333333333336,0.7166666666666669,0.13333333333333333,0.225,0.913888888888889,1.0
3544,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3560,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
3592,0.8682795698924729,0.5896057347670252,0.0,0.75,0.825268817204301,0.8736559139784947,0.5519713261648747,0.4256272401433689,0.19086021505376347,0.01075268817204301,0.3655913978494624,0.19892473118279574,0.026881720430107524,0.0,0.0,0.02150537634408602,0.6586021505376344,0.18010752688172038,0.3494623655913978,0.0,0.773297491039426,0.9202508960573476,0.6523297491039425,0.9327956989247312,0.9462365591397849,0.8451612903225804,0.6505376344086022,0.1693548387096774,0.3548387096774194,0.8629032258064515,1.0
3671,0.8373983739837397,0.5108401084010841,0.06910569105691057,0.6158536585365852,0.8130081300813007,0.7174796747967479,0.5663956639566398,0.4681571815718156,0.3373983739837398,0.008130081300813007,0.2947154471544715,0.32926829268292684,0.044715447154471545,0.012195121951219513,0.03861788617886179,0.11585365853658537,0.20325203252032523,0.16463414634146342,0.49186991869918695,0.0,0.802168021680217,0.8922764227642277,0.640921409214092,0.934959349593496,0.9586720867208671,0.8093495934959345,0.21341463414634143,0.10772357723577236,0.6666666666666666,0.9180216802168017,3.0
3682,0.8760683760683764,0.3675213675213676,0.059829059829059825,0.5940170940170939,0.6324786324786326,0.6965811965811967,0.5213675213675214,0.4259259259259261,0.15384615384615385,0.029914529914529912,0.6495726495726498,0.21794871794871795,0.0,0.0,0.0,0.0,0.6623931623931625,0.2564102564102565,0.3846153846153846,0.0,0.7421652421652424,0.95014245014245,0.7079772079772083,0.9529914529914529,0.9886039886039887,0.8623931623931625,0.7777777777777778,0.22649572649572652,0.5427350427350428,0.9188034188034186,1.0
3696,0.9640950994662778,0.71567200388161,0.07641921397379912,0.8791848617176126,0.833333333333333,0.7212518195050944,0.634400776322173,0.7416302765647731,0.18340611353711792,0.0036390101892285294,0.3042212518195051,0.36535662299854427,0.10043668122270741,0.0,0.31441048034934505,0.10043668122270741,0.04221251819505095,0.04366812227074235,0.34643377001455566,0.017467248908296942,0.8517709849587559,0.8976225133430359,0.6770984958757872,0.94274623968947,0.9568170790878204,0.8382823871906849,0.045123726346433794,0.040756914119359534,0.4890829694323143,0.9053857350800564,5.0
3720,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3787,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3854,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
3871,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
3876,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
3881,0.9026345933562424,0.6260022909507444,0.18900343642611683,0.627147766323024,0.5807560137457043,0.48453608247422675,0.6019473081328752,0.5378006872852233,0.3762886597938144,0.003436426116838488,0.6718213058419243,0.41408934707903783,0.12199312714776633,0.010309278350515464,0.005154639175257732,0.061855670103092786,0.261168384879725,0.14948453608247425,0.4329896907216494,0.0,0.8659793814432982,0.9066437571592205,0.6786941580756012,0.9541809851088198,0.956471935853379,0.8295532646048106,0.2869415807560138,0.08934707903780068,0.606529209621993,0.90721649484536,1.0
3901,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
3941,0.8932980599647258,0.5877425044091708,0.010582010582010581,0.7116402116402119,0.7989417989417988,0.9074074074074076,0.5617283950617282,0.4611992945326278,0.1891534391534391,0.0026455026455026454,0.4153439153439155,0.2076719576719576,0.026455026455026454,0.010582010582010581,0.0,0.037037037037037035,0.7910052910052909,0.18121693121693122,0.24999999999999994,0.0,0.7694003527336852,0.9400352733686062,0.670634920634921,0.9594356261022924,0.979717813051146,0.8780423280423274,0.765873015873016,0.12962962962962965,0.33465608465608476,0.8941798941798929,1.0
3943,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3949,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
3961,0.8932980599647258,0.5877425044091708,0.010582010582010581,0.7116402116402119,0.7989417989417988,0.9074074074074076,0.5617283950617282,0.4611992945326278,0.1891534391534391,0.0026455026455026454,0.4153439153439155,0.2076719576719576,0.026455026455026454,0.010582010582010581,0.0,0.037037037037037035,0.7910052910052909,0.18121693121693122,0.24999999999999994,0.0,0.7694003527336852,0.9400352733686062,0.670634920634921,0.9594356261022924,0.979717813051146,0.8780423280423274,0.765873015873016,0.12962962962962965,0.33465608465608476,0.8941798941798929,1.0
3962,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
3967,0.9640950994662778,0.71567200388161,0.07641921397379912,0.8791848617176126,0.833333333333333,0.7212518195050944,0.634400776322173,0.7416302765647731,0.18340611353711792,0.0036390101892285294,0.3042212518195051,0.36535662299854427,0.10043668122270741,0.0,0.31441048034934505,0.10043668122270741,0.04221251819505095,0.04366812227074235,0.34643377001455566,0.017467248908296942,0.8517709849587559,0.8976225133430359,0.6770984958757872,0.94274623968947,0.9568170790878204,0.8382823871906849,0.045123726346433794,0.040756914119359534,0.4890829694323143,0.9053857350800564,5.0
4006,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
4039,0.9623842592592587,0.780671296296296,0.20833333333333334,0.734375,0.7743055555555554,0.746527777777778,0.6747685185185185,0.6238425925925924,0.2951388888888889,0.0,0.36284722222222227,0.3107638888888889,0.003472222222222222,0.03125,0.0,0.1684027777777778,0.010416666666666666,0.034722222222222224,0.6493055555555557,0.0,0.9195601851851843,0.9322916666666665,0.7060185185185183,0.972222222222222,0.9710648148148143,0.8857638888888885,0.01736111111111111,0.03125,0.7743055555555558,0.9340277777777771,4.0
4057,0.8634259259259257,0.545138888888889,0.010416666666666666,0.7152777777777778,0.8020833333333331,0.9305555555555554,0.5208333333333334,0.4351851851851851,0.1597222222222222,0.03472222222222222,0.40625,0.3263888888888889,0.06944444444444443,0.0,0.0,0.006944444444444444,0.7083333333333334,0.1840277777777778,0.25,0.0,0.7418981481481483,0.9305555555555554,0.6493055555555559,0.9606481481481478,0.972222222222222,0.8624999999999998,0.670138888888889,0.14583333333333334,0.3854166666666667,0.8900462962962962,1.0
4070,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
4099,0.8622848200312985,0.48435054773082925,0.0,0.7441314553990609,0.8286384976525822,0.8920187793427229,0.546948356807512,0.4147104851330201,0.16431924882629106,0.0,0.35680751173708924,0.17840375586854457,0.004694835680751174,0.0,0.0,0.009389671361502348,0.7535211267605632,0.22065727699530518,0.244131455399061,0.0,0.7456964006259781,0.916275430359937,0.6408450704225349,0.9491392801251952,0.9624413145539903,0.8572769953051638,0.699530516431925,0.1784037558685446,0.3145539906103286,0.8896713615023469,1.0
4139,0.95,0.7666666666666668,0.008333333333333333,0.7083333333333336,0.8416666666666668,0.8791666666666667,0.6694444444444446,0.6027777777777777,0.14166666666666666,0.008333333333333333,0.3416666666666668,0.2833333333333333,0.0,0.0,0.0,0.1,0.75,0.2,0.1333333333333333,0.0,0.8527777777777779,0.9361111111111111,0.6444444444444448,0.9680555555555552,0.9763888888888888,0.8608333333333336,0.7166666666666669,0.13333333333333333,0.225,0.913888888888889,1.0
4157,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
4160,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
4176,0.9424603174603171,0.6755952380952381,0.3422619047619047,0.4583333333333333,0.5535714285714285,0.4851190476190475,0.6458333333333336,0.669642857142857,0.2976190476190475,0.023809523809523808,0.6309523809523807,0.2261904761904761,0.047619047619047616,0.005952380952380952,0.10119047619047618,0.05952380952380953,0.011904761904761904,0.06547619047619048,0.7440476190476188,0.0,0.851190476190476,0.9107142857142856,0.6815476190476192,0.9384920634920635,0.970238095238095,0.8499999999999996,0.02976190476190476,0.03571428571428571,0.8452380952380952,0.9226190476190472,5.0
